,Unnamed: 0,Timestamp_datetime,Base station time stamp,MMSI,Latitude,Longitude,Navigational status (text),Speed over ground,IMO,Type of ship and cargo,Size A,Size B,Type of ship,Type of cargo,Draught
0,1,2018-01-01 00:00:00,01 jan 2018 00:00:00.000 UTC,249465000,59.10531833,9.62911,Anchor,0.0,9114763.0,80.0,80.0,20.0,18.0,0.0,5.199999809
1,3,2018-01-01 00:00:02,01 jan 2018 00:00:02.000 UTC,266430000,54.82744833,16.61408167,Engine,12.6,9255268.0,80.0,138.0,32.0,18.0,0.0,10.0
2,5,2018-01-01 00:00:04,01 jan 2018 00:00:04.000 UTC,219083000,57.69045333,11.87315833,Moored,0.0,9221267.0,80.0,115.0,26.0,18.0,0.0,8.800000191
3,6,2018-01-01 00:00:04,01 jan 2018 00:00:04.000 UTC,215782000,54.46129333,11.70188833,Constrained,12.5,9288734.0,80.0,203.0,41.0,18.0,0.0,14.89999962
4,8,2018-01-01 00:00:06,01 jan 2018 00:00:06.000 UTC,371946000,58.37359,11.37561167,Anchor,0.0,9355135.0,80.0,79.0,21.0,18.0,0.0,5.400000095
5,11,2018-01-01 00:00:07,01 jan 2018 00:00:07.000 UTC,538003617,57.18726667,11.61506667,Engine,12.2,9402495.0,80.0,208.0,42.0,18.0,0.0,7.599999905
6,12,2018-01-01 00:00:08,01 jan 2018 00:00:08.000 UTC,565871000,56.76441833,11.88951333,Engine,13.3,9712591.0,80.0,122.0,28.0,18.0,0.0,10.10000038
7,13,2018-01-01 00:00:08,01 jan 2018 00:00:08.000 UTC,219011922,58.27900167,12.28151833,Engine,3.5,9341419.0,80.0,68.0,15.0,18.0,0.0,5.199999809
8,15,2018-01-01 00:00:08,01 jan 2018 00:00:08.000 UTC,236111951,56.61559667,18.09157333,Engine,13.9,9485356.0,80.0,97.0,21.0,18.0,0.0,5.599999905
9,18,2018-01-01 00:00:09,01 jan 2018 00:00:09.000 UTC,538002958,57.692525,10.60687,Anchor,0.2,9252072.0,80.0,156.0,26.0,18.0,0.0,7.199999809
10,22,2018-01-01 00:00:12,01 jan 2018 00:00:12.000 UTC,229272000,54.990745,10.97943833,Constrained,11.7,9288851.0,80.0,208.0,42.0,18.0,0.0,14.69999981
11,23,2018-01-01 00:00:13,01 jan 2018 00:00:13.000 UTC,256074000,59.46477833,24.64779667,Moored,0.0,9194012.0,80.0,124.0,34.0,18.0,0.0,7.5
12,25,2018-01-01 00:00:16,01 jan 2018 00:00:16.000 UTC,538002774,55.052,13.98316667,Engine,11.4,9323388.0,80.0,164.0,32.0,18.0,0.0,10.39999962
13,27,2018-01-01 00:00:18,01 jan 2018 00:00:18.000 UTC,538005278,61.600145,21.46857167,Moored,0.1,9673850.0,80.0,145.0,33.0,18.0,0.0,10.60000038
14,29,2018-01-01 00:00:18,01 jan 2018 00:00:18.000 UTC,255806060,55.686925,15.68750833,Engine,10.3,9404364.0,80.0,98.0,21.0,18.0,2.0,5.199999809
15,31,2018-01-01 00:00:19,01 jan 2018 00:00:19.000 UTC,212123000,54.91290667,13.633685,Engine,13.5,9390305.0,80.0,78.0,22.0,18.0,0.0,4.800000191
16,33,2018-01-01 00:00:20,01 jan 2018 00:00:20.000 UTC,538006772,56.095595,17.97546833,Engine,11.8,9703332.0,80.0,217.0,35.0,18.0,0.0,14.5
